装備種別,装備名,砲戦系_鋼燃,砲戦系_弾薬,砲戦系_ボーキ,水雷系_鋼燃,水雷系_弾薬,水雷系_ボーキ,空母系_鋼燃,空母系_弾薬,空母系_ボーキ,潜水系_鋼燃,潜水系_弾薬,潜水系_ボーキ
小口径主砲,12cm単装砲,4,,,6,2,2,2,2,,2,2,
,12.7cm連装砲,2,,,10,4,2,2,2,,,,
,10cm連装高角砲,2,,,6,4,2,6,6,,,,
,12cm単装高角砲,,,,,,,,,,6,6,
中口径主砲,14cm単装砲,6,2,2,6,4,2,,,,4,2,
,15.5cm三連装砲,4,4,2,2,4,2,,,,,,
,20.3cm連装砲,6,6,2,2,2,,,,,,,
,15.2cm連装砲,,,,4,4,,,,,,,
,20.3cm(2号)連装砲,2,2,,,,,,,,,,
大口径主砲,35.6cm連装砲,,10,10,,2,2,,,,,,
,41cm連装砲,,8,8,,,,,,,,,
,46cm三連装砲,,4,4,,,,,,,,,
副砲,12.7cm連装高角砲,2,6,8,,4,4,8,2,,,,
,15.2cm単装砲,6,6,,6,4,,,,,,,
,15.5cm三連装副砲,4,4,,2,2,,,,,,,
,8cm高角砲,,,,4,,,,,,,,
魚雷,61cm三連装魚雷,4,4,,2,2,,,,,,,
,61cm四連装魚雷,4,4,,4,4,,,,,,,
,61cm四連装(酸素)魚雷,,,,2,2,,,,,,,
艦上戦闘機,九六式艦戦,,,4,2,,4,4,2,6,,,4
,零式艦戦21型,,,6,2,,4,4,2,10,,2,6
,零式艦戦52型,,,4,,,2,2,2,8,,2,4
,試製烈風 後期型,,,2,,,,,,2,,,
,紫電改二,,,,,,,,,2,,,
,零式艦戦32型,,,,,,2,2,,2,,,2
艦上爆撃機,九九式艦爆,,2,4,2,2,2,,6,6,,6,6
,彗星,,2,2,,2,4,,6,6,,,
,彗星一二型甲,,,,,,,,2,2,,,
,零式艦戦62型(爆戦),,,,,,,,2,2,,,
艦上攻撃機,九七式艦攻,,2,4,2,4,4,,6,6,,,
,天山,,2,4,,2,2,,8,8,,,
,流星,,,2,,,,,4,4,,,
,流星改,,,,,,,,2,2,,,
艦上偵察機,彩雲,,,,,,,,,4,,,2
,二式艦上偵察機,,,,,,,,,2,,,
水上偵察機,零式水上偵察機,2,,6,2,,10,10,12,8,8,10,12
,零式水上観測機,,,,,,,2,,,2,,
水上爆撃機,瑞雲,,,4,,,2,2,8,8,2,10,10
小型電探,13号対空電探,2,,,4,2,2,2,,2,4,,2
,22号対水上電探,,2,2,2,2,2,2,,,6,2,2
,33号対水上電探,2,2,2,2,2,2,2,,,,,
大型電探,21号対空電探,2,,,,,,2,,2,,,
,32号対水上電探,2,,,,,,2,,,,,
,42号対空電探,2,,,,,,2,,,,,
ソナー,九三式水中聴音機,,,,,,8,,,,2,2,4
,三式水中探信儀,,,,,,2,,,,,,
爆雷,九四式爆雷投射機,,,,2,10,8,,,,,,
,三式爆雷投射機,,,,,2,2,,,,,,
,九五式爆雷,,,,,4,4,,,,,,
機関部強化,改良型艦本式タービン,4,4,2,4,4,2,6,,,8,,
,強化型艦本式缶,2,4,2,2,4,2,4,,,4,,
対空強化弾,三式弾,4,4,2,,2,2,,6,6,,,
対艦強化弾,九一式徹甲弾,4,2,2,,,,,,,,,
対空機銃,7.7mm機銃,8,2,,4,2,,6,4,,6,2,4
,12.7mm単装機銃,6,2,,2,2,2,2,,,6,2,2
,25mm連装機銃,4,4,2,4,4,2,6,4,,6,4,4
,25mm三連装機銃,2,2,2,,2,2,2,2,,2,2,
,25mm単装機銃,2,2,2,4,2,,6,2,,6,4,6
,12cm30連装噴進砲,,,,,,,2,2,,,,
特殊潜航艇,甲標的 甲型,,2,2,,2,2,6,2,,10,10,4
追加装甲(中型),増設バルジ(中型艦),4,,,,,,,,,,,
追加装甲(大型),増設バルジ(大型艦),2,,,,,,,,,,,
簡易輸送部材,ドラム缶(輸送用),,,,4,,,,,,8,8,4
潜水艦魚雷,後期型艦首魚雷(6門),,,,,,,,,,2,8,6
,潜水艦後部魚雷発射管4門(初期型),,,,,,,,,,,4,4
,後期型艦首魚雷(4門),,,,,,,,,,2,6,4
,21inch艦首魚雷発射管4門(初期型),,,,,,,,,,,6,6
高射装置,91式高射装置,,,2,,,4,4,4,,,,
局地戦闘機,紫電一一型,,,,,,,,,2,,,
潜水艦装備,潜水艦搭載電探&水防式望遠鏡,,,,,,,,,,4,,2
